trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
110,05:43:00,05:43:00,21,1,,0,0,,1
110,05:45:00,05:45:00,227,2,,0,0,0.4350,0
110,05:46:00,05:46:00,5,3,,0,0,0.6507,0
110,05:46:35,05:46:35,368,4,,0,0,0.9003,0
110,05:47:27,05:47:27,369,5,,0,0,1.2647,0
110,05:48:19,05:48:19,370,6,,0,0,1.6261,1
110,05:49:14,05:49:14,1234,7,,0,0,2.0108,0
110,05:50:06,05:50:06,373,8,,0,0,2.3779,0
110,05:50:38,05:50:38,374,9,,0,0,2.6056,0
110,05:51:02,05:51:02,375,10,,0,0,2.7746,0
110,05:51:48,05:51:48,376,11,,0,0,3.0964,0
110,05:52:44,05:52:44,149,12,,0,0,3.4855,0
110,05:53:14,05:53:14,378,13,,0,0,3.6962,0
110,05:53:52,05:53:52,6,14,,0,0,3.9647,0
110,05:54:21,05:54:21,379,15,,0,0,4.1705,0
110,05:55:00,05:55:00,151,16,,0,0,4.3988,0
110,05:55:35,05:55:35,380,17,,0,0,4.6006,0
110,05:56:14,05:56:14,150,18,,0,0,4.8280,0
110,05:57:11,05:57:11,381,19,,0,0,5.1568,1
110,05:57:53,05:57:53,382,20,,0,0,5.4025,0
110,05:59:03,05:59:03,384,21,,0,0,5.8083,1
110,05:59:23,05:59:23,385,22,,0,0,5.9237,0
110,06:00:43,06:00:43,387,23,,0,0,6.3878,0
110,06:01:42,06:01:42,388,24,,0,0,6.7301,0
110,06:02:55,06:02:55,389,25,,0,0,7.1538,0
110,06:04:20,06:04:20,396,26,,0,0,7.6463,0
110,06:05:06,06:05:06,397,27,,0,0,7.9153,0
110,06:06:03,06:06:03,398,28,,0,0,8.2485,0
110,06:06:23,06:06:23,399,29,,0,0,8.3649,0
110,06:07:24,06:07:24,402,30,,0,0,8.7169,0
110,06:08:14,06:08:14,1149,31,,0,0,9.0050,0
110,06:11:00,06:11:00,1328,32,,0,0,9.9209,0
111,06:32:31,06:32:31,15,3,,0,0,0.8740,0
111,06:32:50,06:32:50,333,4,,0,0,0.9836,0
111,06:33:29,06:33:29,334,5,,0,0,1.2085,0
111,06:34:02,06:34:02,335,6,,0,0,1.3990,0
111,06:35:01,06:35:01,336,7,,0,0,1.7407,0
111,06:35:27,06:35:27,340,8,,0,0,1.8932,1
111,06:36:02,06:36:02,341,9,,0,0,2.0987,0
111,06:36:35,06:36:35,202,10,,0,0,2.2906,0
111,06:37:31,06:37:31,343,11,,0,0,2.6135,0
111,06:38:10,06:38:10,344,12,,0,0,2.8409,0
111,06:39:05,06:39:05,345,13,,0,0,3.1584,0
111,06:39:50,06:39:50,346,14,,0,0,3.4191,0
111,06:41:00,06:41:00,168,15,,0,0,3.7878,0
111,06:41:41,06:41:41,1417,16,,0,0,3.9818,0
111,06:42:52,06:42:52,1418,17,,0,0,4.3187,0
111,06:45:44,06:45:44,1410,19,,0,0,5.1312,0
111,06:46:44,06:46:44,1421,20,,0,0,5.4153,0
111,06:48:00,06:48:00,1395,21,,0,0,5.7585,1
210,10:01:00,10:01:00,1323,1,,0,0,,1
210,10:03:00,10:03:00,431,2,,0,0,0.5956,1
210,10:03:35,10:03:35,4,3,,0,0,0.8049,0
210,10:04:45,10:04:45,44,4,,0,0,1.2250,0
210,10:05:26,10:05:26,519,5,,0,0,1.4725,0
210,10:06:18,10:06:18,520,6,,0,0,1.7809,0
210,10:07:09,10:07:09,277,7,,0,0,2.0828,0
210,10:08:11,10:08:11,278,8,,0,0,2.4484,0
210,10:09:16,10:09:16,1358,9,,0,0,2.8345,0
210,10:10:14,10:10:14,523,10,,0,0,3.1797,0
210,10:10:50,10:10:50,524,11,,0,0,3.3962,0
210,10:11:25,10:11:25,525,12,,0,0,3.6062,0
210,10:12:26,10:12:26,526,13,,0,0,3.9704,0
210,10:13:22,10:13:22,527,14,,0,0,4.3043,0
210,10:13:57,10:13:57,528,15,,0,0,4.5137,0
210,10:15:05,10:15:05,219,16,,0,0,4.9189,0
210,10:16:00,10:16:00,26,17,,0,0,5.2012,1
210,10:17:00,10:17:00,414,18,,0,0,5.5018,0
210,10:17:44,10:17:44,412,19,,0,0,5.7211,0
210,10:18:51,10:18:51,410,20,,0,0,6.0563,0
210,10:19:32,10:19:32,408,21,,0,0,6.2623,0
210,10:21:34,10:21:34,28,22,,0,0,6.8691,0
210,10:24:10,10:24:10,400,23,,0,0,7.6414,0
210,10:25:48,10:25:48,399,24,,0,0,8.1270,0
210,10:26:59,10:26:59,402,25,,0,0,8.4790,0
210,10:27:57,10:27:57,1149,26,,0,0,8.7671,0
210,10:31:00,10:31:00,1328,27,,0,0,9.6488,0
211,07:24:00,07:24:00,1328,1,,0,0,,1
211,07:24:43,07:24:43,258,2,,0,0,0.2805,1
211,07:25:26,07:25:26,261,3,,0,0,0.5647,0
211,07:26:53,07:26:53,302,4,,0,0,1.1315,0
211,07:27:43,07:27:43,303,5,,0,0,1.4565,0
211,07:28:37,07:28:37,304,6,,0,0,1.8068,0
211,07:29:42,07:29:42,401,7,,0,0,2.2287,0
211,07:31:48,07:31:48,225,8,,0,0,3.0490,0
211,07:33:19,07:33:19,407,9,,0,0,3.6409,0
211,07:33:51,07:33:51,409,10,,0,0,3.8504,0
211,07:34:38,07:34:38,411,11,,0,0,4.1600,0
211,07:35:09,07:35:09,413,12,,0,0,4.3653,0
211,07:36:00,07:36:00,141,13,,0,0,4.6701,0
211,07:37:00,07:37:00,415,14,,0,0,5.0400,1
211,07:37:51,07:37:51,416,15,,0,0,5.3541,0
211,07:38:31,07:38:31,417,16,,0,0,5.6017,0
211,07:39:28,07:39:28,418,17,,0,0,5.9546,0
211,07:40:20,07:40:20,419,18,,0,0,6.2736,0
211,07:40:54,07:40:54,420,19,,0,0,6.4851,0
211,07:41:29,07:41:29,421,20,,0,0,6.7015,0
211,07:42:28,07:42:28,1359,21,,0,0,7.0658,0
211,07:43:27,07:43:27,275,22,,0,0,7.4278,0
211,07:44:33,07:44:33,276,23,,0,0,7.8352,0
211,07:45:26,07:45:26,426,24,,0,0,8.1654,0
211,07:46:06,07:46:06,427,25,,0,0,8.4122,0
211,07:46:54,07:46:54,50,26,,0,0,8.7085,0
211,07:47:58,07:47:58,13,27,,0,0,9.1045,0
211,07:48:25,07:48:25,430,28,,0,0,9.2736,0
211,07:49:00,07:49:00,34,29,,0,0,9.4405,0
211,07:51:32,07:51:32,713,31,,0,0,10.3329,0
211,07:52:29,07:52:29,283,32,,0,0,10.6677,0
211,07:53:00,07:53:00,1323,33,,0,0,10.8432,0
310,08:04:00,08:04:00,38,1,,0,0,,1
310,08:07:55,08:07:55,532,2,,0,0,2.1214,0
310,08:11:00,08:11:00,1193,3,,0,0,3.7879,1
310,08:17:06,08:17:06,1188,4,,0,0,7.1053,0
310,08:20:12,08:20:12,549,5,,0,0,8.7905,0
310,08:22:29,08:22:29,551,6,,0,0,10.0332,0
310,08:23:46,08:23:46,553,7,,0,0,10.7309,0
310,08:25:00,08:25:00,41,8,,0,0,11.3980,1
310,08:26:49,08:26:49,469,9,,0,0,11.9806,0
310,08:29:34,08:29:34,1200,10,,0,0,12.8663,0
310,08:31:49,08:31:49,557,11,,0,0,13.5919,0
310,08:35:00,08:35:00,42,12,,0,0,14.5996,1
310,08:36:27,08:36:27,72,13,,0,0,15.5888,0
310,08:38:00,08:38:00,21,14,,0,0,16.6245,1
310,08:40:05,08:40:05,4,15,,0,0,17.0008,0
310,08:42:00,08:42:00,43,16,,0,0,17.3438,1
311,10:00:00,10:00:00,43,1,,0,0,,1
311,10:02:54,10:02:54,50,2,,0,0,0.6832,0
311,10:04:33,10:04:33,13,3,,0,0,1.0714,0
311,10:06:00,10:06:00,34,4,,0,0,1.4074,1
311,10:08:56,10:08:56,1186,5,,0,0,2.6594,0
311,10:11:00,10:11:00,51,6,,0,0,3.5301,1
311,10:14:01,10:14:01,598,7,,0,0,4.4882,0
311,10:15:58,10:15:58,1201,8,,0,0,5.1077,0
311,10:18:52,10:18:52,476,9,,0,0,6.0310,0
311,10:21:00,10:21:00,52,10,,0,0,6.7024,1
311,10:22:20,10:22:20,600,11,,0,0,7.4323,0
311,10:23:31,10:23:31,602,12,,0,0,8.0791,0
311,10:25:41,10:25:41,604,13,,0,0,9.2714,0
311,10:28:54,10:28:54,1187,14,,0,0,11.0340,0
311,10:36:00,10:36:00,1190,15,,0,0,14.8968,1
311,10:40:06,10:40:06,616,16,,0,0,16.7234,0
