stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
3,1268,OCEAN NB & PICO FS,1900 OCEAN AVE & SEAVIEW TER,34.0080910,-118.4909300,,,,,,0
4,1020,4TH NB & SANTA MONICA NS,1400 4TH ST & SANTA MONICA BLVD,34.0163870,-118.4950740,,,,,,0
5,1413,SANTA MONICA EB & 6TH NS,600 SANTA MONICA BLVD & 6TH ST,34.0178850,-118.4933320,,,,,,0
6,2001,SANTA MONICA EB & CENTINELA FS,12400 SANTA MONICA BLVD & CENTINELA AVE,34.0386310,-118.4675140,,,,,,0
7,2002,SAWTELLE SB & SANTA MONICA NS,1600 SAWTELLE BLVD & SANTA MONICA BLVD,34.0465230,-118.4484900,,,,,,0
8,2003,UCLA TERMINAL,500 UNNAMED ST & WESTHOLME AVE,34.0711410,-118.4384200,,,,,,0
11,2004,SAWTELLE NB & SANTA MONICA FS,1600 SAWTELLE BLVD & SANTA MONICA BLVD,34.0466570,-118.4485120,,,,,,0
13,1070,4TH SB & SANTA MONICA FS,1300 4TH ST & SANTA MONICA BLVD,34.0162440,-118.4950510,,,,,,0
15,1235,MAIN SB & PICO NS,1800 MAIN ST & PICO BLVD,34.0079760,-118.4897950,,,,,,0
20,1333,PICO EB & 4TH FS,400 PICO BLVD & 4TH ST,34.0096900,-118.4870070,,,,,,0
21,1000,4TH NB & COLORADO FS (Downtown SM Station),1500 4TH ST & COLORADO AVE,34.0139580,-118.4922310,,,,,,0
22,1155,BROADWAY WB & 4TH FS,400 BROADWAY & 4TH ST,34.0148500,-118.4940010,,,,,,0
26,2005,WILSHIRE EB & BUNDY NS,12100 WILSHIRE BLVD & S BUNDY DR,34.0439910,-118.4675040,,,,,,0
28,2006,WILSHIRE EB & BONSALL FS,11300 WILSHIRE BLVD & BONSALLE AVE,34.0544050,-118.4551630,,,,,,0
29,2007,VA HOSPITAL EB & BONSALL FS,11300 DOWLEN DR E & HADLEY LN,34.0534950,-118.4533060,,,,,,0
30,2008,VA HOSPITAL WB & BONSALL NS,11300 DOWLEN DR E & BONSALLE AVE,34.0532260,-118.4538830,,,,,,0
34,1090,4TH SB & SANTA MONICA PLACE (Downtown SM Station),1500 4TH ST & UNNAMED ST,34.0140740,-118.4925150,,,,,,0
38,2010,AVIATION/LAX STATION,11600 UNNAMED ST,33.9294980,-118.3762520,,,,,,0
41,2648,LINCOLN NB & WASHINGTON BL (VEN) FS,4000 LINCOLN BLVD & WASHINGTON BLVD,33.9905900,-118.4478580,,,,,,0
42,1201,LINCOLN NB & OCEAN PARK NS,2600 LINCOLN BLVD & OCEAN PARK BLVD,34.0069330,-118.4761920,,,,,,0
43,1146,ARIZONA EB & 5TH NS,500 ARIZONA AVE & 5TH ST,34.0184260,-118.4958640,,,,,,0
44,1040,4TH NB & WILSHIRE NS,1200 4TH ST & WILSHIRE BLVD,34.0190840,-118.4982660,,,,,,0
45,1241,MONTANA EB & 20TH NS,2000 MONTANA AVE & 20TH ST,34.0366550,-118.4896480,,,,,,0
46,2012,SAN VICENTE EB & BARRINGTON NS,11600 SAN VICENTE BLVD & S BARRINGTON AVE,34.0534960,-118.4655280,,,,,,0
47,2013,SAN VICENTE WB & BARRINGTON NS,11600 SAN VICENTE BLVD & S BARRINGTON AVE,34.0537550,-118.4656380,,,,,,0
48,1253,MONTANA WB & 20TH NS,MONTANA AVE & 20TH ST,34.0366720,-118.4897680,,,,,,0
50,1050,4TH SB & WILSHIRE FS,1200 4TH ST & WILSHIRE BLVD,34.0187360,-118.4980030,,,,,,0
51,1209,LINCOLN SB & OCEAN PARK FS,2600 LINCOLN BLVD & COPELAND CT,34.0064330,-118.4757000,,,,,,0
52,2014,LINCOLN SB & WASHINGTON BL (VEN) FS,4000 LINCOLN BLVD & WASHINGTON BLVD,33.9902320,-118.4476710,,,,,,0
53,2015,MANCHESTER EB & LINCOLN FS,7200 W MANCHESTER AVE & UNNAMED ST,33.9596720,-118.4185200,,,,,,0
56,2016,SAN VICENTE EB & 26TH FS,13000 SAN VICENTE BLVD & 26TH ST,34.0483190,-118.4916190,,,,,,0
58,2017,OLYMPIC EB & SAWTELLE FS,11300 W OLYMPIC BLVD & SAWTELLE BLVD,34.0383540,-118.4408690,,,,,,0
59,2018,OLYMPIC EB & WESTWOOD FS,10900 W OLYMPIC BLVD & WESTWOOD BLVD,34.0439670,-118.4315720,,,,,,0
60,2019,CONSTELLATION EB & AVE OF STARS FS,10200 CONSTELLATION BLVD & AVENUE OF THE STARS,34.0587740,-118.4156740,,,,,,0
62,2021,PICO EB & ROBERTSON FS,8800 W PICO BLVD & UNNAMED ST,34.0546780,-118.3834080,,,,,,0
63,2022,RIMPAU TERMINAL,4646 UNNAMED ST,34.0480830,-118.3379180,,,,,,0
65,2023,PICO WB & ROBERTSON FS,8800 W PICO BLVD & S ROBERTSON BLVD,34.0548930,-118.3840740,,,,,,0
66,2024,PICO WB & ELM NS,9400 W PICO BLVD & REXFORD DR,34.0553130,-118.3948900,,,,,,0
67,2025,CONSTELLATION WB & AVE OF STARS FS,10200 CONSTELLATION BLVD & AVENUE OF THE STARS,34.0584070,-118.4163400,,,,,,0
68,2026,OLYMPIC WB & WESTWOOD FS,10900 W OLYMPIC BLVD & WESTWOOD BLVD,34.0438410,-118.4318990,,,,,,0
70,2027,SAWTELLE NB & OLYMPIC FS,2100 SAWTELLE BLVD & W OLYMPIC BLVD,34.0385140,-118.4414480,,,,,,0
72,1353,PICO WB & LINCOLN FS,700 PICO BLVD & 7TH ST,34.0117620,-118.4841540,,,,,,0
73,2028,PICO EB & BUNDY NS,12100 W PICO BLVD & S BUNDY DR,34.0292960,-118.4502350,,,,,,0
74,2029,WESTWOOD SB & PICO NS,2300 WESTWOOD BLVD & W OLYMPIC BLVD,34.0402210,-118.4285980,,,,,,0
75,2030,PICO WB & WESTWOOD NS,10900 W PICO BLVD & WESTWOOD BLVD,34.0401760,-118.4284230,,,,,,0
76,2031,PICO WB & BUNDY NS,12000 W PICO BLVD & S BUNDY DR,34.0294750,-118.4501150,,,,,,0
79,1156,BROADWAY WB & 6TH FS,600 BROADWAY & 6TH ST,34.0162220,-118.4923130,,,,,,0
86,2032,WESTWOOD SB & WILSHIRE FS,1200 WESTWOOD BLVD & WILSHIRE BLVD,34.0585810,-118.4438430,,,,,,0
94,2033,ENTRADA WB & PACIFIC COAST HWY NS,100 ENTRADA DR & PACIFIC COAST HWY,34.0279230,-118.5187770,,,,,,0
95,2649,SUNSET WB & VIA DE LA PAZ FS,15400 W SUNSET BLVD & VIA DE LA PAZ,34.0480920,-118.5272150,,,,,,0
98,2651,SUNSET EB & VIA DE LA PAZ NS,15400 W SUNSET BLVD & VIA DE LA PAZ,34.0480210,-118.5272260,,,,,,0
99,2034,WEST CHANNEL EB & PACIFIC COAST FS,100 W CHANNEL RD & BORGOS PL,34.0286390,-118.5187240,,,,,,0
103,1266,OCEAN NB & BROADWAY NS,1500 OCEAN AVE & BROADWAY,34.0126990,-118.4963840,,,,,,0
